flightId,operatingCarrierFsCode,primaryCarrierFsCode,flightNumber,departureAirportFsCode,arrivalAirportFsCode,flightEquipment,arrivalDateUTC,arrivalDateLocal,scheduledGateArrivalUTC,scheduledGateArrivalLocal,actualGateArrivalUTC,actualGateArrivalLocal,arrival_terminal,arrival_gate,baggage,codeShareFsCode,codeShareFlightNumber
1088169659,UA,UA,1903,GUA,IAH,738,2022-04-04T22:01:00.000Z,2022-04-04T17:01:00.000,2022-04-04T22:01:00.000Z,2022-04-04T17:01:00.000,2022-04-04T22:01:00.000Z,2022-04-04T17:01:00.000,E,11,F6,AC,5819
1088172660,YV,UA,6215,ZIH,IAH,E7W,2022-04-04T21:29:00.000Z,2022-04-04T16:29:00.000,2022-04-04T21:29:00.000Z,2022-04-04T16:29:00.000,2022-04-04T21:29:00.000Z,2022-04-04T16:29:00.000,D,1,F12,UA,6215
1088169123,UA,UA,1405,BZE,IAH,738,2022-04-04T21:30:00.000Z,2022-04-04T16:30:00.000,2022-04-04T21:30:00.000Z,2022-04-04T16:30:00.000,2022-04-04T21:30:00.000Z,2022-04-04T16:30:00.000,E,22,F10,,
1088168921,UA,UA,1073,FLL,IAH,319,2022-04-04T21:52:00.000Z,2022-04-04T16:52:00.000,2022-04-04T21:52:00.000Z,2022-04-04T16:52:00.000,2022-04-04T21:52:00.000Z,2022-04-04T16:52:00.000,C,10,C5,NZ,6622
1088172605,YV,UA,6123,RDU,IAH,E7W,2022-04-04T22:09:00.000Z,2022-04-04T17:09:00.000,2022-04-04T22:09:00.000Z,2022-04-04T17:09:00.000,2022-04-04T22:09:00.000Z,2022-04-04T17:09:00.000,B,83,B3,NZ,6558
1088169632,UA,UA,1867,CZM,IAH,73G,2022-04-04T21:26:00.000Z,2022-04-04T16:26:00.000,2022-04-04T21:26:00.000Z,2022-04-04T16:26:00.000,2022-04-04T21:26:00.000Z,2022-04-04T16:26:00.000,E,24,F4,,
1088172607,YV,UA,6134,GDL,IAH,E7W,2022-04-04T21:18:00.000Z,2022-04-04T16:18:00.000,2022-04-04T21:18:00.000Z,2022-04-04T16:18:00.000,2022-04-04T21:18:00.000Z,2022-04-04T16:18:00.000,D,3,F11,AC,5527
1088154738,NK,NK,1335,XPL,IAH,319,2022-04-04T21:51:00.000Z,2022-04-04T16:51:00.000,2022-04-04T21:51:00.000Z,2022-04-04T16:51:00.000,2022-04-04T21:51:00.000Z,2022-04-04T16:51:00.000,A,,,,
1088362189,LXJ,LXJ,550,CHA,HOU,,2022-04-04T21:59:00.000Z,2022-04-04T16:59:00.000,2022-04-04T21:59:00.000Z,2022-04-04T16:59:00.000,2022-04-04T21:59:00.000Z,2022-04-04T16:59:00.000,,,,,
1088169303,UA,UA,1611,SJD,IAH,320,2022-04-04T21:34:00.000Z,2022-04-04T16:34:00.000,2022-04-04T21:34:00.000Z,2022-04-04T16:34:00.000,2022-04-04T21:34:00.000Z,2022-04-04T16:34:00.000,E,12,F10,AC,5551
1088169697,UA,UA,1936,SNA,IAH,320,2022-04-04T22:12:00.000Z,2022-04-04T17:12:00.000,2022-04-04T22:12:00.000Z,2022-04-04T17:12:00.000,2022-04-04T22:12:00.000Z,2022-04-04T17:12:00.000,C,33,C1,LH,8704
1088172505,YV,UA,6047,SLC,IAH,E7W,2022-04-04T22:14:00.000Z,2022-04-04T17:14:00.000,2022-04-04T22:14:00.000Z,2022-04-04T17:14:00.000,2022-04-04T22:14:00.000Z,2022-04-04T17:14:00.000,B,87,B3,NZ,6897
1088168895,UA,UA,1017,CUN,IAH,739,2022-04-04T21:40:00.000Z,2022-04-04T16:40:00.000,2022-04-04T21:40:00.000Z,2022-04-04T16:40:00.000,2022-04-04T21:40:00.000Z,2022-04-04T16:40:00.000,E,21,F4,NZ,9924
1088172595,YV,UA,6044,MAF,IAH,E7W,2022-04-04T20:46:00.000Z,2022-04-04T15:46:00.000,2022-04-04T20:46:00.000Z,2022-04-04T15:46:00.000,2022-04-04T20:46:00.000Z,2022-04-04T15:46:00.000,B,80,B3,AC,4656
1088171930,OO,UA,5368,MKE,IAH,E7W,2022-04-04T22:20:00.000Z,2022-04-04T17:20:00.000,2022-04-04T22:20:00.000Z,2022-04-04T17:20:00.000,2022-04-04T22:20:00.000Z,2022-04-04T17:20:00.000,A,2,B2,NZ,2706
1088132398,DL,DL,994,ATL,HOU,717,2022-04-04T21:42:00.000Z,2022-04-04T16:42:00.000,2022-04-04T21:42:00.000Z,2022-04-04T16:42:00.000,2022-04-04T21:42:00.000Z,2022-04-04T16:42:00.000,,A12,,AF,2623
1088172649,YV,UA,6331,ATL,IAH,E7W,2022-04-04T21:57:00.000Z,2022-04-04T16:57:00.000,2022-04-04T21:57:00.000Z,2022-04-04T16:57:00.000,2022-04-04T21:57:00.000Z,2022-04-04T16:57:00.000,B,81,B3,NZ,6337
1088170384,UA,UA,313,DEN,IAH,320,2022-04-04T22:00:00.000Z,2022-04-04T17:00:00.000,2022-04-04T22:00:00.000Z,2022-04-04T17:00:00.000,2022-04-04T22:00:00.000Z,2022-04-04T17:00:00.000,C,12,C5,AC,5360
1088170318,UA,UA,2491,SJD,IAH,320,2022-04-04T22:12:00.000Z,2022-04-04T17:12:00.000,2022-04-04T22:12:00.000Z,2022-04-04T17:12:00.000,2022-04-04T22:12:00.000Z,2022-04-04T17:12:00.000,E,3,F4,AC,3899
1088169901,UA,UA,2133,MTY,IAH,319,2022-04-04T21:12:00.000Z,2022-04-04T16:12:00.000,2022-04-04T21:12:00.000Z,2022-04-04T16:12:00.000,2022-04-04T21:12:00.000Z,2022-04-04T16:12:00.000,E,10,F12,AC,3918
1088171196,UA,UA,434,PHX,IAH,739,2022-04-04T22:19:00.000Z,2022-04-04T17:19:00.000,2022-04-04T22:19:00.000Z,2022-04-04T17:19:00.000,2022-04-04T22:19:00.000Z,2022-04-04T17:19:00.000,C,35,C3,LH,8633
1088154652,NK,NK,1046,MSY,IAH,32B,2022-04-04T21:16:00.000Z,2022-04-04T16:16:00.000,2022-04-04T21:16:00.000Z,2022-04-04T16:16:00.000,2022-04-04T21:16:00.000Z,2022-04-04T16:16:00.000,A,,,,
1088172820,UA,UA,740,MSY,IAH,320,2022-04-04T21:35:00.000Z,2022-04-04T16:35:00.000,2022-04-04T21:35:00.000Z,2022-04-04T16:35:00.000,2022-04-04T21:35:00.000Z,2022-04-04T16:35:00.000,C,42,C3,AC,5601
1088172652,YV,UA,6349,ELP,IAH,E7W,2022-04-04T22:17:00.000Z,2022-04-04T17:17:00.000,2022-04-04T22:17:00.000Z,2022-04-04T17:17:00.000,2022-04-04T22:17:00.000Z,2022-04-04T17:17:00.000,C,2,C1,AC,4587
1088110827,AA,AA,1474,DFW,IAH,320,2022-04-04T21:34:00.000Z,2022-04-04T16:34:00.000,2022-04-04T21:34:00.000Z,2022-04-04T16:34:00.000,2022-04-04T21:34:00.000Z,2022-04-04T16:34:00.000,A,30,2,AS,4115
1088171520,OO,UA,4773,HOB,IAH,CRJ,2022-04-04T22:07:00.000Z,2022-04-04T17:07:00.000,2022-04-04T22:07:00.000Z,2022-04-04T17:07:00.000,2022-04-04T22:07:00.000Z,2022-04-04T17:07:00.000,B,3,B3,NZ,2692
1088171128,C5,UA,4230,AEX,IAH,ERJ,2022-04-04T22:23:00.000Z,2022-04-04T17:23:00.000,2022-04-04T22:23:00.000Z,2022-04-04T17:23:00.000,2022-04-04T22:23:00.000Z,2022-04-04T17:23:00.000,B,1,B3,NZ,2978
1088361236,UA,UA,2703,AUS,IAH,,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,C,37,C5,,
1088172575,YV,UA,6058,LFT,IAH,E7W,2022-04-04T22:17:00.000Z,2022-04-04T17:17:00.000,2022-04-04T22:17:00.000Z,2022-04-04T17:17:00.000,2022-04-04T22:17:00.000Z,2022-04-04T17:17:00.000,B,79,B3,LH,8708
1088171736,OO,UA,5113,VCT,IAH,CRJ,2022-04-04T22:25:00.000Z,2022-04-04T17:25:00.000,2022-04-04T22:25:00.000Z,2022-04-04T17:25:00.000,2022-04-04T22:25:00.000Z,2022-04-04T17:25:00.000,B,27,B3,UA,5113
